image,keypoint_index,confident_count,residual_m,residual_px,dlt_conditioning
camcourt1_1513711393208_0_png.rf.de58fa2e001da02c507423cdacb77d2f.jpg,3,10,0.046328,4.303608,1.853404e-01
camcourt1_1513711393208_0_png.rf.de58fa2e001da02c507423cdacb77d2f.jpg,4,10,0.158771,11.529301,1.732897e-01
camcourt1_1513711393208_0_png.rf.de58fa2e001da02c507423cdacb77d2f.jpg,5,10,0.119664,11.773437,1.647138e-01
camcourt1_1513711393208_0_png.rf.de58fa2e001da02c507423cdacb77d2f.jpg,6,10,0.247219,28.237880,8.186094e-02
camcourt1_1513711393208_0_png.rf.de58fa2e001da02c507423cdacb77d2f.jpg,7,10,0.326538,15.427642,9.228119e-02
camcourt1_1513711393208_0_png.rf.de58fa2e001da02c507423cdacb77d2f.jpg,8,10,0.065520,6.791160,1.656831e-01
camcourt1_1513711393208_0_png.rf.de58fa2e001da02c507423cdacb77d2f.jpg,9,10,0.116709,13.919280,1.639542e-01
camcourt1_1513711952974_0_png.rf.21c3b0011459f9ec9115137e95ed7f2a.jpg,0,10,0.094091,5.938508,1.514539e-01
camcourt1_1513711952974_0_png.rf.21c3b0011459f9ec9115137e95ed7f2a.jpg,1,10,0.041838,3.357317,1.579319e-01
camcourt1_1513711952974_0_png.rf.21c3b0011459f9ec9115137e95ed7f2a.jpg,2,10,0.029572,2.298703,1.791174e-01
camcourt1_1513711952974_0_png.rf.21c3b0011459f9ec9115137e95ed7f2a.jpg,3,10,0.044547,4.445209,1.852247e-01
camcourt1_1513711952974_0_png.rf.21c3b0011459f9ec9115137e95ed7f2a.jpg,4,10,0.155635,10.903308,1.733060e-01
camcourt1_1513711952974_0_png.rf.21c3b0011459f9ec9115137e95ed7f2a.jpg,5,10,0.107394,10.903133,1.648441e-01
camcourt1_1513711952974_0_png.rf.21c3b0011459f9ec9115137e95ed7f2a.jpg,6,10,0.250914,27.383739,8.183448e-02
camcourt1_1513711952974_0_png.rf.21c3b0011459f9ec9115137e95ed7f2a.jpg,7,10,0.366334,15.913914,9.225601e-02
camcourt1_1513711952974_0_png.rf.21c3b0011459f9ec9115137e95ed7f2a.jpg,8,10,0.072371,7.023203,1.655661e-01
camcourt1_1513711952974_0_png.rf.21c3b0011459f9ec9115137e95ed7f2a.jpg,9,10,0.127731,15.297653,1.637858e-01
camcourt1_1513713632077_0_png.rf.893a1f7797b7af689ed3e46823c41f1c.jpg,0,10,0.078451,5.231813,1.472287e-01
camcourt1_1513713632077_0_png.rf.893a1f7797b7af689ed3e46823c41f1c.jpg,1,10,0.022293,1.777180,1.536118e-01
camcourt1_1513713632077_0_png.rf.893a1f7797b7af689ed3e46823c41f1c.jpg,2,10,0.022260,1.227979,1.743989e-01
camcourt1_1513713632077_0_png.rf.893a1f7797b7af689ed3e46823c41f1c.jpg,3,10,0.056457,6.033616,1.806617e-01
camcourt1_1513713632077_0_png.rf.893a1f7797b7af689ed3e46823c41f1c.jpg,4,10,0.165070,11.081763,1.689080e-01
camcourt1_1513713632077_0_png.rf.893a1f7797b7af689ed3e46823c41f1c.jpg,5,10,0.093835,8.933939,1.605106e-01
camcourt1_1513713632077_0_png.rf.893a1f7797b7af689ed3e46823c41f1c.jpg,6,10,0.236634,23.047765,8.023231e-02
camcourt1_1513713632077_0_png.rf.893a1f7797b7af689ed3e46823c41f1c.jpg,7,10,0.336986,12.264735,9.085287e-02
camcourt1_1513713632077_0_png.rf.893a1f7797b7af689ed3e46823c41f1c.jpg,8,10,0.078442,7.504465,1.614490e-01
camcourt1_1513713632077_0_png.rf.893a1f7797b7af689ed3e46823c41f1c.jpg,9,10,0.126449,15.273597,1.597038e-01
camcourt1_1513714168447_0_png.rf.a0bd6bc953f80c96c1ed598371bf10e5.jpg,0,10,0.316381,10.751429,1.603329e-01
camcourt1_1513714168447_0_png.rf.a0bd6bc953f80c96c1ed598371bf10e5.jpg,1,10,0.091989,4.364841,1.679657e-01
camcourt1_1513714168447_0_png.rf.a0bd6bc953f80c96c1ed598371bf10e5.jpg,2,10,0.460232,21.438169,1.894036e-01
camcourt1_1513714168447_0_png.rf.a0bd6bc953f80c96c1ed598371bf10e5.jpg,3,10,0.469911,25.372494,1.930907e-01
camcourt1_1513714168447_0_png.rf.a0bd6bc953f80c96c1ed598371bf10e5.jpg,4,10,0.018727,1.575303,1.836270e-01
camcourt1_1513714168447_0_png.rf.a0bd6bc953f80c96c1ed598371bf10e5.jpg,5,10,0.273732,22.955809,1.771623e-01
camcourt1_1513714168447_0_png.rf.a0bd6bc953f80c96c1ed598371bf10e5.jpg,6,10,1.608363,105.547301,7.581888e-02
camcourt1_1513714168447_0_png.rf.a0bd6bc953f80c96c1ed598371bf10e5.jpg,7,10,1.474508,52.328038,9.050264e-02
camcourt1_1513714168447_0_png.rf.a0bd6bc953f80c96c1ed598371bf10e5.jpg,8,10,0.557143,17.086380,1.740594e-01
camcourt1_1513714168447_0_png.rf.a0bd6bc953f80c96c1ed598371bf10e5.jpg,9,10,0.660846,35.909349,1.722573e-01
camcourt1_1513714448590_0_png.rf.11c085020907b319a69b10124285a90c.jpg,0,10,0.345088,12.028376,1.614989e-01
camcourt1_1513714448590_0_png.rf.11c085020907b319a69b10124285a90c.jpg,1,10,0.107696,4.492011,1.692997e-01
camcourt1_1513714448590_0_png.rf.11c085020907b319a69b10124285a90c.jpg,2,10,0.487499,23.059501,1.908519e-01
camcourt1_1513714448590_0_png.rf.11c085020907b319a69b10124285a90c.jpg,3,10,0.532322,29.135773,1.943623e-01
camcourt1_1513714448590_0_png.rf.11c085020907b319a69b10124285a90c.jpg,4,10,0.027517,1.984084,1.847672e-01
camcourt1_1513714448590_0_png.rf.11c085020907b319a69b10124285a90c.jpg,5,10,0.315956,25.835861,1.781203e-01
camcourt1_1513714448590_0_png.rf.11c085020907b319a69b10124285a90c.jpg,6,10,1.561169,101.123168,7.639849e-02
camcourt1_1513714448590_0_png.rf.11c085020907b319a69b10124285a90c.jpg,7,10,1.710054,62.819008,9.078424e-02
camcourt1_1513714448590_0_png.rf.11c085020907b319a69b10124285a90c.jpg,8,10,0.582161,17.823613,1.752860e-01
camcourt1_1513714448590_0_png.rf.11c085020907b319a69b10124285a90c.jpg,9,10,0.716936,38.768999,1.734978e-01
camcourt1_1513714728681_0_png.rf.77b26499e5a8ee3d372afc387f632b4c.jpg,0,10,0.311665,10.568871,1.606299e-01
camcourt1_1513714728681_0_png.rf.77b26499e5a8ee3d372afc387f632b4c.jpg,1,10,0.091034,4.443283,1.682733e-01
camcourt1_1513714728681_0_png.rf.77b26499e5a8ee3d372afc387f632b4c.jpg,2,10,0.464053,21.725083,1.897951e-01
camcourt1_1513714728681_0_png.rf.77b26499e5a8ee3d372afc387f632b4c.jpg,3,10,0.452921,24.148451,1.935457e-01
camcourt1_1513714728681_0_png.rf.77b26499e5a8ee3d372afc387f632b4c.jpg,4,10,0.015037,1.297240,1.840014e-01
camcourt1_1513714728681_0_png.rf.77b26499e5a8ee3d372afc387f632b4c.jpg,5,10,0.252971,21.613721,1.776157e-01
camcourt1_1513714728681_0_png.rf.77b26499e5a8ee3d372afc387f632b4c.jpg,6,10,1.698965,108.653698,7.645987e-02
camcourt1_1513714728681_0_png.rf.77b26499e5a8ee3d372afc387f632b4c.jpg,7,10,1.391050,47.198770,9.122833e-02
camcourt1_1513714728681_0_png.rf.77b26499e5a8ee3d372afc387f632b4c.jpg,8,10,0.555280,17.296353,1.743165e-01
camcourt1_1513714728681_0_png.rf.77b26499e5a8ee3d372afc387f632b4c.jpg,9,10,0.649383,35.690496,1.725534e-01
camcourt1_1513715033104_0_png.rf.13b60a13e9ed60604abaaa6e79cc9508.jpg,0,10,0.088904,4.757949,1.516349e-01
camcourt1_1513715033104_0_png.rf.13b60a13e9ed60604abaaa6e79cc9508.jpg,1,10,0.041420,3.125074,1.581447e-01
camcourt1_1513715033104_0_png.rf.13b60a13e9ed60604abaaa6e79cc9508.jpg,2,10,0.035505,2.738139,1.794520e-01
camcourt1_1513715033104_0_png.rf.13b60a13e9ed60604abaaa6e79cc9508.jpg,3,10,0.056147,6.259222,1.855552e-01
camcourt1_1513715033104_0_png.rf.13b60a13e9ed60604abaaa6e79cc9508.jpg,4,10,0.149232,10.945755,1.733595e-01
camcourt1_1513715033104_0_png.rf.13b60a13e9ed60604abaaa6e79cc9508.jpg,5,10,0.105780,9.551507,1.648323e-01
camcourt1_1513715033104_0_png.rf.13b60a13e9ed60604abaaa6e79cc9508.jpg,6,10,0.215405,24.838249,8.213159e-02
camcourt1_1513715033104_0_png.rf.13b60a13e9ed60604abaaa6e79cc9508.jpg,7,10,0.342977,15.864143,9.245054e-02
camcourt1_1513715033104_0_png.rf.13b60a13e9ed60604abaaa6e79cc9508.jpg,8,10,0.061109,5.758494,1.658479e-01
camcourt1_1513715033104_0_png.rf.13b60a13e9ed60604abaaa6e79cc9508.jpg,9,10,0.109525,12.987274,1.641212e-01
camcourt1_1513715593221_0_png.rf.bcce3d523b60fca150c278180ba2b8f8.jpg,0,10,0.082918,5.771973,1.506778e-01
camcourt1_1513715593221_0_png.rf.bcce3d523b60fca150c278180ba2b8f8.jpg,1,10,0.033745,2.752834,1.572076e-01
camcourt1_1513715593221_0_png.rf.bcce3d523b60fca150c278180ba2b8f8.jpg,2,10,0.012139,1.200569,1.784375e-01
camcourt1_1513715593221_0_png.rf.bcce3d523b60fca150c278180ba2b8f8.jpg,3,10,0.030024,3.444445,1.845232e-01
camcourt1_1513715593221_0_png.rf.bcce3d523b60fca150c278180ba2b8f8.jpg,4,10,0.139004,10.499425,1.723862e-01
camcourt1_1513715593221_0_png.rf.bcce3d523b60fca150c278180ba2b8f8.jpg,5,10,0.114532,12.177149,1.640241e-01
camcourt1_1513715593221_0_png.rf.bcce3d523b60fca150c278180ba2b8f8.jpg,6,10,0.255478,26.589053,8.163635e-02
camcourt1_1513715593221_0_png.rf.bcce3d523b60fca150c278180ba2b8f8.jpg,7,10,0.365138,17.145920,9.207004e-02
camcourt1_1513715593221_0_png.rf.bcce3d523b60fca150c278180ba2b8f8.jpg,8,10,0.062511,5.882151,1.649547e-01
camcourt1_1513715593221_0_png.rf.bcce3d523b60fca150c278180ba2b8f8.jpg,9,10,0.131789,15.552257,1.632033e-01
camcourt1_1513716128967_0_png.rf.f9aeff738597bb59a23903ac5f70e534.jpg,0,10,0.315888,10.518420,1.604862e-01
camcourt1_1513716128967_0_png.rf.f9aeff738597bb59a23903ac5f70e534.jpg,1,10,0.093184,4.226696,1.681242e-01
camcourt1_1513716128967_0_png.rf.f9aeff738597bb59a23903ac5f70e534.jpg,2,10,0.448222,20.782902,1.895086e-01
camcourt1_1513716128967_0_png.rf.f9aeff738597bb59a23903ac5f70e534.jpg,3,10,0.457846,24.702448,1.932099e-01
camcourt1_1513716128967_0_png.rf.f9aeff738597bb59a23903ac5f70e534.jpg,4,10,0.013771,1.170444,1.838054e-01
camcourt1_1513716128967_0_png.rf.f9aeff738597bb59a23903ac5f70e534.jpg,5,10,0.272956,23.011239,1.774000e-01
camcourt1_1513716128967_0_png.rf.f9aeff738597bb59a23903ac5f70e534.jpg,6,10,1.571121,103.857781,7.573903e-02
camcourt1_1513716128967_0_png.rf.f9aeff738597bb59a23903ac5f70e534.jpg,7,10,1.442511,51.126437,9.051355e-02
camcourt1_1513716128967_0_png.rf.f9aeff738597bb59a23903ac5f70e534.jpg,8,10,0.541586,16.518625,1.741839e-01
camcourt1_1513716128967_0_png.rf.f9aeff738597bb59a23903ac5f70e534.jpg,9,10,0.644605,35.195384,1.723426e-01
camcourt1_1513799086934_0_png.rf.a1392e80d81d53d1c5fa52146b9014fb.jpg,0,10,0.127507,4.012610,1.237635e-01
camcourt1_1513799086934_0_png.rf.a1392e80d81d53d1c5fa52146b9014fb.jpg,1,10,0.024506,1.286633,1.293874e-01
camcourt1_1513799086934_0_png.rf.a1392e80d81d53d1c5fa52146b9014fb.jpg,2,10,0.068080,2.168618,1.470369e-01
camcourt1_1513799086934_0_png.rf.a1392e80d81d53d1c5fa52146b9014fb.jpg,3,10,0.093041,4.415724,1.532806e-01
camcourt1_1513799086934_0_png.rf.a1392e80d81d53d1c5fa52146b9014fb.jpg,4,10,0.187865,8.831426,1.447906e-01
camcourt1_1513799086934_0_png.rf.a1392e80d81d53d1c5fa52146b9014fb.jpg,5,10,0.140706,14.895910,1.386327e-01
camcourt1_1513799086934_0_png.rf.a1392e80d81d53d1c5fa52146b9014fb.jpg,6,10,0.624509,59.279648,6.743762e-02
camcourt1_1513799086934_0_png.rf.a1392e80d81d53d1c5fa52146b9014fb.jpg,7,10,0.481241,38.732017,8.069078e-02
camcourt1_1513799086934_0_png.rf.a1392e80d81d53d1c5fa52146b9014fb.jpg,8,10,0.165357,7.690779,1.371827e-01
camcourt1_1513799086934_0_png.rf.a1392e80d81d53d1c5fa52146b9014fb.jpg,9,10,0.143500,15.317649,1.356619e-01
camcourt1_1513801886622_0_png.rf.f493171c3bb995408d828b0d47e1af84.jpg,0,10,0.141597,4.022038,1.233655e-01
camcourt1_1513801886622_0_png.rf.f493171c3bb995408d828b0d47e1af84.jpg,1,10,0.034021,1.677227,1.290219e-01
camcourt1_1513801886622_0_png.rf.f493171c3bb995408d828b0d47e1af84.jpg,2,10,0.075233,2.497759,1.466336e-01
camcourt1_1513801886622_0_png.rf.f493171c3bb995408d828b0d47e1af84.jpg,3,10,0.089542,4.293219,1.528677e-01
camcourt1_1513801886622_0_png.rf.f493171c3bb995408d828b0d47e1af84.jpg,4,10,0.181398,8.528568,1.443718e-01
camcourt1_1513801886622_0_png.rf.f493171c3bb995408d828b0d47e1af84.jpg,5,10,0.144317,14.959015,1.383007e-01
camcourt1_1513801886622_0_png.rf.f493171c3bb995408d828b0d47e1af84.jpg,6,10,0.640309,61.736610,6.735152e-02
camcourt1_1513801886622_0_png.rf.f493171c3bb995408d828b0d47e1af84.jpg,7,10,0.485804,41.110151,8.065657e-02
camcourt1_1513801886622_0_png.rf.f493171c3bb995408d828b0d47e1af84.jpg,8,10,0.160889,7.355336,1.368136e-01
camcourt1_1513801886622_0_png.rf.f493171c3bb995408d828b0d47e1af84.jpg,9,10,0.139777,14.769920,1.352964e-01
camcourt1_1513803006284_0_png.rf.183a9c76b64b81ba01cfd7a12a8ebedc.jpg,0,10,0.160176,5.205929,1.237845e-01
camcourt1_1513803006284_0_png.rf.183a9c76b64b81ba01cfd7a12a8ebedc.jpg,1,10,0.074299,2.426956,1.295421e-01
camcourt1_1513803006284_0_png.rf.183a9c76b64b81ba01cfd7a12a8ebedc.jpg,2,10,0.095592,3.576322,1.470406e-01
camcourt1_1513803006284_0_png.rf.183a9c76b64b81ba01cfd7a12a8ebedc.jpg,3,10,0.063511,5.001316,1.532024e-01
camcourt1_1513803006284_0_png.rf.183a9c76b64b81ba01cfd7a12a8ebedc.jpg,4,10,0.154280,7.425282,1.448144e-01
camcourt1_1513803006284_0_png.rf.183a9c76b64b81ba01cfd7a12a8ebedc.jpg,5,10,0.108139,14.048590,1.384774e-01
camcourt1_1513803006284_0_png.rf.183a9c76b64b81ba01cfd7a12a8ebedc.jpg,6,10,0.394815,34.263101,6.759681e-02
camcourt1_1513803006284_0_png.rf.183a9c76b64b81ba01cfd7a12a8ebedc.jpg,7,10,0.249852,23.076953,8.039507e-02
camcourt1_1513803006284_0_png.rf.183a9c76b64b81ba01cfd7a12a8ebedc.jpg,8,10,0.034345,1.304312,1.372263e-01
camcourt1_1513803006284_0_png.rf.183a9c76b64b81ba01cfd7a12a8ebedc.jpg,9,10,0.134409,14.963232,1.356464e-01
camcourt1_1525803497973_0_png.rf.1ebd2a419413d3df76e0746f618d2475.jpg,0,10,0.162233,3.525482,1.274295e-01
camcourt1_1525803497973_0_png.rf.1ebd2a419413d3df76e0746f618d2475.jpg,1,10,0.073733,1.416298,1.334692e-01
camcourt1_1525803497973_0_png.rf.1ebd2a419413d3df76e0746f618d2475.jpg,2,10,0.106331,4.086835,1.515909e-01
camcourt1_1525803497973_0_png.rf.1ebd2a419413d3df76e0746f618d2475.jpg,3,10,0.035733,2.452767,1.577816e-01
camcourt1_1525803497973_0_png.rf.1ebd2a419413d3df76e0746f618d2475.jpg,4,10,0.129181,5.444315,1.488497e-01
camcourt1_1525803497973_0_png.rf.1ebd2a419413d3df76e0746f618d2475.jpg,5,10,0.114474,10.709863,1.425305e-01
camcourt1_1525803497973_0_png.rf.1ebd2a419413d3df76e0746f618d2475.jpg,6,10,0.673272,44.028396,6.880652e-02
camcourt1_1525803497973_0_png.rf.1ebd2a419413d3df76e0746f618d2475.jpg,7,10,0.335141,22.030899,8.246422e-02
camcourt1_1525803497973_0_png.rf.1ebd2a419413d3df76e0746f618d2475.jpg,8,10,0.128499,6.262563,1.411397e-01
camcourt1_1525803497973_0_png.rf.1ebd2a419413d3df76e0746f618d2475.jpg,9,10,0.127939,10.981612,1.397376e-01
camcourt1_1525804337674_0_png.rf.f8f12e86a513f602cff978f35b6b4583.jpg,0,10,0.165589,3.432292,1.282633e-01
camcourt1_1525804337674_0_png.rf.f8f12e86a513f602cff978f35b6b4583.jpg,1,10,0.074171,1.444908,1.343574e-01
camcourt1_1525804337674_0_png.rf.f8f12e86a513f602cff978f35b6b4583.jpg,2,10,0.108502,3.989745,1.526010e-01
camcourt1_1525804337674_0_png.rf.f8f12e86a513f602cff978f35b6b4583.jpg,3,10,0.028286,1.952537,1.588132e-01
camcourt1_1525804337674_0_png.rf.f8f12e86a513f602cff978f35b6b4583.jpg,4,10,0.120205,5.385828,1.497815e-01
camcourt1_1525804337674_0_png.rf.f8f12e86a513f602cff978f35b6b4583.jpg,5,10,0.119504,10.751783,1.435605e-01
camcourt1_1525804337674_0_png.rf.f8f12e86a513f602cff978f35b6b4583.jpg,6,10,0.640332,42.839097,6.926566e-02
camcourt1_1525804337674_0_png.rf.f8f12e86a513f602cff978f35b6b4583.jpg,7,10,0.342831,23.215314,8.297916e-02
camcourt1_1525804337674_0_png.rf.f8f12e86a513f602cff978f35b6b4583.jpg,8,10,0.119286,5.570209,1.420461e-01
camcourt1_1525804337674_0_png.rf.f8f12e86a513f602cff978f35b6b4583.jpg,9,10,0.122111,10.523694,1.406151e-01
camcourt1_1525807977596_0_png.rf.83f3fcf2655a5b6573838b760dfc43bb.jpg,0,10,0.184682,3.877815,1.270076e-01
camcourt1_1525807977596_0_png.rf.83f3fcf2655a5b6573838b760dfc43bb.jpg,1,10,0.085615,1.633936,1.330887e-01
camcourt1_1525807977596_0_png.rf.83f3fcf2655a5b6573838b760dfc43bb.jpg,2,10,0.114320,4.012902,1.511286e-01
camcourt1_1525807977596_0_png.rf.83f3fcf2655a5b6573838b760dfc43bb.jpg,3,10,0.043829,3.180465,1.572983e-01
camcourt1_1525807977596_0_png.rf.83f3fcf2655a5b6573838b760dfc43bb.jpg,4,10,0.120420,5.176326,1.484460e-01
camcourt1_1525807977596_0_png.rf.83f3fcf2655a5b6573838b760dfc43bb.jpg,5,10,0.125021,11.540930,1.422641e-01
camcourt1_1525807977596_0_png.rf.83f3fcf2655a5b6573838b760dfc43bb.jpg,6,10,0.671075,45.030708,6.851404e-02
camcourt1_1525807977596_0_png.rf.83f3fcf2655a5b6573838b760dfc43bb.jpg,7,10,0.327927,23.228768,8.224110e-02
camcourt1_1525807977596_0_png.rf.83f3fcf2655a5b6573838b760dfc43bb.jpg,8,10,0.110626,5.340526,1.407347e-01
camcourt1_1525807977596_0_png.rf.83f3fcf2655a5b6573838b760dfc43bb.jpg,9,10,0.122019,10.507882,1.393261e-01
camcourt1_1581176148630_0_png.rf.5b09e977f53fe6debde4d35ecf7fdf0b.jpg,0,10,0.052188,3.106731,1.529819e-01
camcourt1_1581176148630_0_png.rf.5b09e977f53fe6debde4d35ecf7fdf0b.jpg,1,10,0.054832,2.175069,1.596814e-01
camcourt1_1581176148630_0_png.rf.5b09e977f53fe6debde4d35ecf7fdf0b.jpg,2,10,0.077530,5.919053,1.794927e-01
camcourt1_1581176148630_0_png.rf.5b09e977f53fe6debde4d35ecf7fdf0b.jpg,3,10,0.104284,10.081902,1.844692e-01
camcourt1_1581176148630_0_png.rf.5b09e977f53fe6debde4d35ecf7fdf0b.jpg,4,10,0.138466,15.044451,1.765469e-01
camcourt1_1581176148630_0_png.rf.5b09e977f53fe6debde4d35ecf7fdf0b.jpg,5,10,0.016193,1.271784,1.712705e-01
camcourt1_1581176148630_0_png.rf.5b09e977f53fe6debde4d35ecf7fdf0b.jpg,6,10,0.585984,78.629507,6.751753e-02
camcourt1_1581176148630_0_png.rf.5b09e977f53fe6debde4d35ecf7fdf0b.jpg,7,10,0.422055,44.656475,8.735770e-02
camcourt1_1581176148630_0_png.rf.5b09e977f53fe6debde4d35ecf7fdf0b.jpg,8,10,0.203072,19.198294,1.663342e-01
camcourt1_1581176148630_0_png.rf.5b09e977f53fe6debde4d35ecf7fdf0b.jpg,9,10,0.126192,12.903662,1.640000e-01
camcourt1_1583521495629_0_png.rf.ba1242e2ab6616ace3a40dde9bf09710.jpg,0,10,0.063251,2.924679,1.523785e-01
camcourt1_1583521495629_0_png.rf.ba1242e2ab6616ace3a40dde9bf09710.jpg,1,10,0.048001,2.638183,1.589171e-01
camcourt1_1583521495629_0_png.rf.ba1242e2ab6616ace3a40dde9bf09710.jpg,2,10,0.016658,1.681312,1.804735e-01
camcourt1_1583521495629_0_png.rf.ba1242e2ab6616ace3a40dde9bf09710.jpg,3,10,0.053092,6.352585,1.865381e-01
camcourt1_1583521495629_0_png.rf.ba1242e2ab6616ace3a40dde9bf09710.jpg,4,10,0.134929,10.750553,1.741914e-01
camcourt1_1583521495629_0_png.rf.ba1242e2ab6616ace3a40dde9bf09710.jpg,5,10,0.087839,9.404435,1.659327e-01
camcourt1_1583521495629_0_png.rf.ba1242e2ab6616ace3a40dde9bf09710.jpg,6,10,0.178491,14.385836,8.269525e-02
camcourt1_1583521495629_0_png.rf.ba1242e2ab6616ace3a40dde9bf09710.jpg,7,10,0.275166,10.219475,9.315169e-02
camcourt1_1583521495629_0_png.rf.ba1242e2ab6616ace3a40dde9bf09710.jpg,8,10,0.062989,5.023527,1.666840e-01
camcourt1_1583521495629_0_png.rf.ba1242e2ab6616ace3a40dde9bf09710.jpg,9,10,0.097107,11.644390,1.649478e-01
camcourt1_1583522895538_0_png.rf.fab53d09dd75fa2eb5c26814e06e3a33.jpg,0,10,0.065751,3.137772,1.524936e-01
camcourt1_1583522895538_0_png.rf.fab53d09dd75fa2eb5c26814e06e3a33.jpg,1,10,0.045075,2.491200,1.590525e-01
camcourt1_1583522895538_0_png.rf.fab53d09dd75fa2eb5c26814e06e3a33.jpg,2,10,0.018318,1.946195,1.806620e-01
camcourt1_1583522895538_0_png.rf.fab53d09dd75fa2eb5c26814e06e3a33.jpg,3,10,0.046830,5.608359,1.867203e-01
camcourt1_1583522895538_0_png.rf.fab53d09dd75fa2eb5c26814e06e3a33.jpg,4,10,0.123668,10.257310,1.741910e-01
camcourt1_1583522895538_0_png.rf.fab53d09dd75fa2eb5c26814e06e3a33.jpg,5,10,0.094799,10.101587,1.659338e-01
camcourt1_1583522895538_0_png.rf.fab53d09dd75fa2eb5c26814e06e3a33.jpg,6,10,0.156966,16.764151,8.287890e-02
camcourt1_1583522895538_0_png.rf.fab53d09dd75fa2eb5c26814e06e3a33.jpg,7,10,0.323433,14.271338,9.316827e-02
camcourt1_1583522895538_0_png.rf.fab53d09dd75fa2eb5c26814e06e3a33.jpg,8,10,0.054130,3.737090,1.668728e-01
camcourt1_1583522895538_0_png.rf.fab53d09dd75fa2eb5c26814e06e3a33.jpg,9,10,0.098849,11.817533,1.651254e-01
camcourt1_1583525135707_0_png.rf.1f88acaf6f00a4da177fabbd451c29be.jpg,0,10,0.061554,2.732999,1.521386e-01
camcourt1_1583525135707_0_png.rf.1f88acaf6f00a4da177fabbd451c29be.jpg,1,10,0.046987,2.570197,1.586709e-01
camcourt1_1583525135707_0_png.rf.1f88acaf6f00a4da177fabbd451c29be.jpg,2,10,0.014671,1.196957,1.802245e-01
camcourt1_1583525135707_0_png.rf.1f88acaf6f00a4da177fabbd451c29be.jpg,3,10,0.053678,6.456904,1.863004e-01
camcourt1_1583525135707_0_png.rf.1f88acaf6f00a4da177fabbd451c29be.jpg,4,10,0.131622,10.709680,1.739343e-01
camcourt1_1583525135707_0_png.rf.1f88acaf6f00a4da177fabbd451c29be.jpg,5,10,0.087108,9.128489,1.656974e-01
camcourt1_1583525135707_0_png.rf.1f88acaf6f00a4da177fabbd451c29be.jpg,6,10,0.186111,14.539775,8.264604e-02
camcourt1_1583525135707_0_png.rf.1f88acaf6f00a4da177fabbd451c29be.jpg,7,10,0.257526,9.497246,9.315066e-02
camcourt1_1583525135707_0_png.rf.1f88acaf6f00a4da177fabbd451c29be.jpg,8,10,0.060810,5.057340,1.664620e-01
camcourt1_1583525135707_0_png.rf.1f88acaf6f00a4da177fabbd451c29be.jpg,9,10,0.095405,11.403344,1.647355e-01
camcourt1_1583527655590_0_png.rf.089a7550acf795f2df3b35726c7c4c33.jpg,0,10,0.055350,2.860835,1.509243e-01
camcourt1_1583527655590_0_png.rf.089a7550acf795f2df3b35726c7c4c33.jpg,1,10,0.040920,1.995064,1.574262e-01
camcourt1_1583527655590_0_png.rf.089a7550acf795f2df3b35726c7c4c33.jpg,2,10,0.017897,1.913825,1.787381e-01
camcourt1_1583527655590_0_png.rf.089a7550acf795f2df3b35726c7c4c33.jpg,3,10,0.051605,5.743272,1.848737e-01
camcourt1_1583527655590_0_png.rf.089a7550acf795f2df3b35726c7c4c33.jpg,4,10,0.135397,10.313009,1.728287e-01
camcourt1_1583527655590_0_png.rf.089a7550acf795f2df3b35726c7c4c33.jpg,5,10,0.080802,9.121794,1.647237e-01
camcourt1_1583527655590_0_png.rf.089a7550acf795f2df3b35726c7c4c33.jpg,6,10,0.161193,12.176224,8.176553e-02
camcourt1_1583527655590_0_png.rf.089a7550acf795f2df3b35726c7c4c33.jpg,7,10,0.252960,8.869072,9.252584e-02
camcourt1_1583527655590_0_png.rf.089a7550acf795f2df3b35726c7c4c33.jpg,8,10,0.061131,4.562380,1.652043e-01
camcourt1_1583527655590_0_png.rf.089a7550acf795f2df3b35726c7c4c33.jpg,9,10,0.091229,10.898401,1.634661e-01
camcourt1_1583869863033_0_png.rf.b2e4caf1c7310e3e552c04b3447a8008.jpg,0,10,0.184214,4.071496,1.583658e-01
camcourt1_1583869863033_0_png.rf.b2e4caf1c7310e3e552c04b3447a8008.jpg,1,10,0.067417,3.689977,1.655925e-01
camcourt1_1583869863033_0_png.rf.b2e4caf1c7310e3e552c04b3447a8008.jpg,2,10,0.306338,13.976763,1.865558e-01
camcourt1_1583869863033_0_png.rf.b2e4caf1c7310e3e552c04b3447a8008.jpg,3,10,0.205185,6.923936,1.908235e-01
camcourt1_1583869863033_0_png.rf.b2e4caf1c7310e3e552c04b3447a8008.jpg,4,10,0.078498,4.678149,1.816950e-01
camcourt1_1583869863033_0_png.rf.b2e4caf1c7310e3e552c04b3447a8008.jpg,5,10,0.058320,5.641298,1.759612e-01
camcourt1_1583869863033_0_png.rf.b2e4caf1c7310e3e552c04b3447a8008.jpg,6,10,1.517497,117.516452,7.429893e-02
camcourt1_1583869863033_0_png.rf.b2e4caf1c7310e3e552c04b3447a8008.jpg,7,10,0.649163,20.856861,9.054345e-02
camcourt1_1583869863033_0_png.rf.b2e4caf1c7310e3e552c04b3447a8008.jpg,8,10,0.393657,14.113308,1.717726e-01
camcourt1_1583869863033_0_png.rf.b2e4caf1c7310e3e552c04b3447a8008.jpg,9,10,0.314711,21.282607,1.696385e-01
