image,keypoint_index,predicted_x,predicted_y,true_x,true_y,error_px,error_normalised,image_width,image_height
camcourt2_1513711073899_0_png.rf.eeb398cbff205d9489dc75b1d8aafa3c.jpg,17,840.124,694.140,842.456,697.765,4.310189,0.00211321,1624,1234
camcourt2_1513711393208_0_png.rf.d8cb66a91b8643c6410b99498b1fa222.jpg,6,244.123,1351.481,251.672,1379.264,28.790215,0.00985966,2336,1752
camcourt2_1513711393208_0_png.rf.d8cb66a91b8643c6410b99498b1fa222.jpg,7,175.918,589.022,183.374,608.494,20.850692,0.00714065,2336,1752
camcourt2_1513711393208_0_png.rf.d8cb66a91b8643c6410b99498b1fa222.jpg,10,2164.107,1185.269,2162.100,1177.871,7.665226,0.00262508,2336,1752
camcourt2_1513711393208_0_png.rf.d8cb66a91b8643c6410b99498b1fa222.jpg,11,2109.186,1130.670,2103.527,1117.787,14.070057,0.00481851,2336,1752
camcourt2_1513711393208_0_png.rf.d8cb66a91b8643c6410b99498b1fa222.jpg,12,1917.749,907.775,1910.492,897.784,12.348442,0.00422892,2336,1752
camcourt2_1513711393208_0_png.rf.d8cb66a91b8643c6410b99498b1fa222.jpg,13,1733.044,696.406,1722.981,688.012,13.103517,0.00448751,2336,1752
camcourt2_1513711393208_0_png.rf.d8cb66a91b8643c6410b99498b1fa222.jpg,14,1588.175,546.977,1585.863,539.180,8.132784,0.00278520,2336,1752
camcourt2_1513711393208_0_png.rf.d8cb66a91b8643c6410b99498b1fa222.jpg,15,1570.584,512.031,1559.394,509.220,11.537564,0.00395122,2336,1752
camcourt2_1513711393208_0_png.rf.d8cb66a91b8643c6410b99498b1fa222.jpg,16,1129.118,739.978,1119.938,738.112,9.367871,0.00320817,2336,1752
camcourt2_1513711393208_0_png.rf.d8cb66a91b8643c6410b99498b1fa222.jpg,17,1247.826,958.827,1245.820,962.355,4.058318,0.00138983,2336,1752
camcourt2_1513711952974_0_png.rf.72717d94715dcf675fe701161bf0b17e.jpg,6,240.929,1348.858,251.672,1379.264,32.248334,0.01104395,2336,1752
camcourt2_1513711952974_0_png.rf.72717d94715dcf675fe701161bf0b17e.jpg,7,172.210,587.863,183.374,608.494,23.456889,0.00803318,2336,1752
camcourt2_1513711952974_0_png.rf.72717d94715dcf675fe701161bf0b17e.jpg,10,2161.084,1185.985,2162.100,1177.871,8.177515,0.00280052,2336,1752
camcourt2_1513711952974_0_png.rf.72717d94715dcf675fe701161bf0b17e.jpg,11,2106.504,1131.793,2103.527,1117.787,14.318161,0.00490348,2336,1752
camcourt2_1513711952974_0_png.rf.72717d94715dcf675fe701161bf0b17e.jpg,12,1917.454,908.809,1910.492,897.784,13.038321,0.00446518,2336,1752
camcourt2_1513711952974_0_png.rf.72717d94715dcf675fe701161bf0b17e.jpg,13,1734.484,696.719,1722.981,688.012,14.425679,0.00494030,2336,1752
camcourt2_1513711952974_0_png.rf.72717d94715dcf675fe701161bf0b17e.jpg,14,1589.971,547.010,1585.863,539.180,8.842241,0.00302816,2336,1752
camcourt2_1513711952974_0_png.rf.72717d94715dcf675fe701161bf0b17e.jpg,15,1572.876,511.208,1559.394,509.220,13.627487,0.00466695,2336,1752
camcourt2_1513711952974_0_png.rf.72717d94715dcf675fe701161bf0b17e.jpg,16,1128.203,740.646,1119.938,738.112,8.644969,0.00296061,2336,1752
camcourt2_1513711952974_0_png.rf.72717d94715dcf675fe701161bf0b17e.jpg,17,1245.482,960.143,1245.820,962.355,2.237810,0.00076637,2336,1752
camcourt2_1513713632077_0_png.rf.512222e94422d431c23018567a2b3608.jpg,6,247.189,1345.611,251.672,1379.264,33.949844,0.01162666,2336,1752
camcourt2_1513713632077_0_png.rf.512222e94422d431c23018567a2b3608.jpg,7,186.838,585.561,183.374,608.494,23.192471,0.00794263,2336,1752
camcourt2_1513713632077_0_png.rf.512222e94422d431c23018567a2b3608.jpg,10,2163.340,1184.622,2162.100,1177.871,6.864230,0.00235076,2336,1752
camcourt2_1513713632077_0_png.rf.512222e94422d431c23018567a2b3608.jpg,11,2108.220,1128.000,2103.527,1117.787,11.239493,0.00384914,2336,1752
camcourt2_1513713632077_0_png.rf.512222e94422d431c23018567a2b3608.jpg,12,1911.880,908.568,1910.492,897.784,10.872243,0.00372337,2336,1752
camcourt2_1513713632077_0_png.rf.512222e94422d431c23018567a2b3608.jpg,13,1724.769,697.536,1722.981,688.012,9.689772,0.00331841,2336,1752
camcourt2_1513713632077_0_png.rf.512222e94422d431c23018567a2b3608.jpg,14,1588.013,548.093,1585.863,539.180,9.168572,0.00313992,2336,1752
camcourt2_1513713632077_0_png.rf.512222e94422d431c23018567a2b3608.jpg,15,1566.543,517.363,1559.394,509.220,10.835736,0.00371087,2336,1752
camcourt2_1513713632077_0_png.rf.512222e94422d431c23018567a2b3608.jpg,16,1122.130,738.255,1119.938,738.112,2.196830,0.00075234,2336,1752
camcourt2_1513713632077_0_png.rf.512222e94422d431c23018567a2b3608.jpg,17,1244.372,956.923,1245.820,962.355,5.621839,0.00192529,2336,1752
camcourt2_1513714168447_0_png.rf.62153ac17944f471635847c1eda686db.jpg,6,253.828,1186.432,234.161,1174.250,23.133641,0.01134202,1624,1234
camcourt2_1513714168447_0_png.rf.62153ac17944f471635847c1eda686db.jpg,7,74.337,511.235,96.048,500.519,24.211683,0.01187057,1624,1234
camcourt2_1513714168447_0_png.rf.62153ac17944f471635847c1eda686db.jpg,10,1586.711,767.790,1575.411,791.183,25.979031,0.01273707,1624,1234
camcourt2_1513714168447_0_png.rf.62153ac17944f471635847c1eda686db.jpg,11,1513.613,727.103,1513.624,749.477,22.373698,0.01096943,1624,1234
camcourt2_1513714168447_0_png.rf.62153ac17944f471635847c1eda686db.jpg,12,1271.562,579.974,1265.526,577.696,6.450879,0.00316275,1624,1234
camcourt2_1513714168447_0_png.rf.62153ac17944f471635847c1eda686db.jpg,13,1124.488,483.365,1119.261,481.797,5.456942,0.00267544,1624,1234
camcourt2_1513714168447_0_png.rf.62153ac17944f471635847c1eda686db.jpg,14,967.741,388.851,967.999,378.083,10.771465,0.00528106,1624,1234
camcourt2_1513714168447_0_png.rf.62153ac17944f471635847c1eda686db.jpg,15,943.972,369.793,945.937,361.653,8.374437,0.00410584,1624,1234
camcourt2_1513714168447_0_png.rf.62153ac17944f471635847c1eda686db.jpg,16,760.593,551.616,751.312,550.115,9.401907,0.00460959,1624,1234
camcourt2_1513714168447_0_png.rf.62153ac17944f471635847c1eda686db.jpg,17,858.734,672.926,859.634,662.294,10.670443,0.00523153,1624,1234
camcourt2_1513714448590_0_png.rf.00faac25279554d21fbddfcefe0adad0.jpg,6,260.243,1187.591,234.161,1174.250,29.296145,0.01436339,1624,1234
camcourt2_1513714448590_0_png.rf.00faac25279554d21fbddfcefe0adad0.jpg,7,74.274,515.536,96.048,500.519,26.450474,0.01296821,1624,1234
camcourt2_1513714448590_0_png.rf.00faac25279554d21fbddfcefe0adad0.jpg,10,1583.306,764.974,1575.411,791.183,27.372378,0.01342020,1624,1234
camcourt2_1513714448590_0_png.rf.00faac25279554d21fbddfcefe0adad0.jpg,11,1509.628,724.630,1513.624,749.477,25.166372,0.01233863,1624,1234
camcourt2_1513714448590_0_png.rf.00faac25279554d21fbddfcefe0adad0.jpg,12,1269.487,577.494,1265.526,577.696,3.965810,0.00194437,1624,1234
camcourt2_1513714448590_0_png.rf.00faac25279554d21fbddfcefe0adad0.jpg,13,1127.950,482.761,1119.261,481.797,8.742171,0.00428613,1624,1234
camcourt2_1513714448590_0_png.rf.00faac25279554d21fbddfcefe0adad0.jpg,14,969.914,386.422,967.999,378.083,8.556460,0.00419508,1624,1234
camcourt2_1513714448590_0_png.rf.00faac25279554d21fbddfcefe0adad0.jpg,15,945.989,366.914,945.937,361.653,5.261681,0.00257971,1624,1234
camcourt2_1513714448590_0_png.rf.00faac25279554d21fbddfcefe0adad0.jpg,16,762.005,553.988,751.312,550.115,11.372428,0.00557570,1624,1234
camcourt2_1513714448590_0_png.rf.00faac25279554d21fbddfcefe0adad0.jpg,17,853.896,673.448,859.634,662.294,12.543205,0.00614971,1624,1234
camcourt2_1513714728681_0_png.rf.22a8e5c906434ade238a0698a9f26c94.jpg,6,257.409,1190.766,234.161,1174.250,28.518091,0.01398192,1624,1234
camcourt2_1513714728681_0_png.rf.22a8e5c906434ade238a0698a9f26c94.jpg,7,71.453,512.743,96.048,500.519,27.465486,0.01346585,1624,1234
camcourt2_1513714728681_0_png.rf.22a8e5c906434ade238a0698a9f26c94.jpg,10,1585.260,765.775,1575.411,791.183,27.249797,0.01336010,1624,1234
camcourt2_1513714728681_0_png.rf.22a8e5c906434ade238a0698a9f26c94.jpg,11,1511.912,725.065,1513.624,749.477,24.471454,0.01199793,1624,1234
camcourt2_1513714728681_0_png.rf.22a8e5c906434ade238a0698a9f26c94.jpg,12,1269.324,577.430,1265.526,577.696,3.807076,0.00186654,1624,1234
camcourt2_1513714728681_0_png.rf.22a8e5c906434ade238a0698a9f26c94.jpg,13,1124.712,482.259,1119.261,481.797,5.470660,0.00268217,1624,1234
camcourt2_1513714728681_0_png.rf.22a8e5c906434ade238a0698a9f26c94.jpg,14,966.398,386.594,967.999,378.083,8.660720,0.00424620,1624,1234
camcourt2_1513714728681_0_png.rf.22a8e5c906434ade238a0698a9f26c94.jpg,15,942.247,367.587,945.937,361.653,6.987839,0.00342602,1624,1234
camcourt2_1513714728681_0_png.rf.22a8e5c906434ade238a0698a9f26c94.jpg,16,760.486,552.677,751.312,550.115,9.525424,0.00467015,1624,1234
camcourt2_1513714728681_0_png.rf.22a8e5c906434ade238a0698a9f26c94.jpg,17,854.998,672.711,859.634,662.294,11.401906,0.00559016,1624,1234
camcourt2_1513715033104_0_png.rf.9a796606b313ba9c9606db2faa7863af.jpg,6,247.302,1348.486,251.672,1379.264,31.086286,0.01064599,2336,1752
camcourt2_1513715033104_0_png.rf.9a796606b313ba9c9606db2faa7863af.jpg,7,180.276,585.548,183.374,608.494,23.154015,0.00792946,2336,1752
camcourt2_1513715033104_0_png.rf.9a796606b313ba9c9606db2faa7863af.jpg,10,2159.602,1189.349,2162.100,1177.871,11.746827,0.00402289,2336,1752
camcourt2_1513715033104_0_png.rf.9a796606b313ba9c9606db2faa7863af.jpg,11,2106.056,1134.477,2103.527,1117.787,16.880387,0.00578095,2336,1752
camcourt2_1513715033104_0_png.rf.9a796606b313ba9c9606db2faa7863af.jpg,12,1916.441,910.302,1910.492,897.784,13.859221,0.00474631,2336,1752
camcourt2_1513715033104_0_png.rf.9a796606b313ba9c9606db2faa7863af.jpg,13,1732.798,697.078,1722.981,688.012,13.362209,0.00457610,2336,1752
camcourt2_1513715033104_0_png.rf.9a796606b313ba9c9606db2faa7863af.jpg,14,1589.601,546.859,1585.863,539.180,8.540357,0.00292478,2336,1752
camcourt2_1513715033104_0_png.rf.9a796606b313ba9c9606db2faa7863af.jpg,15,1572.738,511.792,1559.394,509.220,13.589260,0.00465386,2336,1752
camcourt2_1513715033104_0_png.rf.9a796606b313ba9c9606db2faa7863af.jpg,16,1128.975,740.005,1119.938,738.112,9.234081,0.00316236,2336,1752
camcourt2_1513715033104_0_png.rf.9a796606b313ba9c9606db2faa7863af.jpg,17,1245.974,960.580,1245.820,962.355,1.781608,0.00061014,2336,1752
camcourt2_1513715593221_0_png.rf.687c17596d3082346eb6b56741b1e606.jpg,6,240.768,1349.543,251.672,1379.264,31.658000,0.01084178,2336,1752
camcourt2_1513715593221_0_png.rf.687c17596d3082346eb6b56741b1e606.jpg,7,172.518,580.978,183.374,608.494,29.579524,0.01012997,2336,1752
camcourt2_1513715593221_0_png.rf.687c17596d3082346eb6b56741b1e606.jpg,10,2160.013,1188.710,2162.100,1177.871,11.038412,0.00378028,2336,1752
camcourt2_1513715593221_0_png.rf.687c17596d3082346eb6b56741b1e606.jpg,11,2105.906,1134.126,2103.527,1117.787,16.510613,0.00565432,2336,1752
camcourt2_1513715593221_0_png.rf.687c17596d3082346eb6b56741b1e606.jpg,12,1917.347,908.112,1910.492,897.784,12.395588,0.00424506,2336,1752
camcourt2_1513715593221_0_png.rf.687c17596d3082346eb6b56741b1e606.jpg,13,1734.209,693.231,1722.981,688.012,12.381488,0.00424024,2336,1752
camcourt2_1513715593221_0_png.rf.687c17596d3082346eb6b56741b1e606.jpg,14,1590.614,542.212,1585.863,539.180,5.636218,0.00193021,2336,1752
camcourt2_1513715593221_0_png.rf.687c17596d3082346eb6b56741b1e606.jpg,15,1573.261,506.157,1559.394,509.220,14.200767,0.00486328,2336,1752
camcourt2_1513715593221_0_png.rf.687c17596d3082346eb6b56741b1e606.jpg,16,1128.058,736.214,1119.938,738.112,8.339786,0.00285609,2336,1752
camcourt2_1513715593221_0_png.rf.687c17596d3082346eb6b56741b1e606.jpg,17,1245.558,958.478,1245.820,962.355,3.885491,0.00133065,2336,1752
camcourt2_1513716128967_0_png.rf.919103da20e2770aeeddc5c28e0216b8.jpg,6,262.275,1181.165,234.161,1174.250,28.951761,0.01419454,1624,1234
camcourt2_1513716128967_0_png.rf.919103da20e2770aeeddc5c28e0216b8.jpg,7,83.916,512.594,96.761,499.513,18.333625,0.00898866,1624,1234
camcourt2_1513716128967_0_png.rf.919103da20e2770aeeddc5c28e0216b8.jpg,10,1584.429,767.779,1575.411,791.183,25.081943,0.01229724,1624,1234
camcourt2_1513716128967_0_png.rf.919103da20e2770aeeddc5c28e0216b8.jpg,11,1511.120,727.241,1513.624,749.477,22.376205,0.01097066,1624,1234
camcourt2_1513716128967_0_png.rf.919103da20e2770aeeddc5c28e0216b8.jpg,12,1270.661,581.311,1265.526,577.696,6.279370,0.00307867,1624,1234
camcourt2_1513716128967_0_png.rf.919103da20e2770aeeddc5c28e0216b8.jpg,13,1126.697,484.732,1119.261,481.797,7.994607,0.00391962,1624,1234
camcourt2_1513716128967_0_png.rf.919103da20e2770aeeddc5c28e0216b8.jpg,14,970.600,390.010,967.999,378.083,12.207498,0.00598512,1624,1234
camcourt2_1513716128967_0_png.rf.919103da20e2770aeeddc5c28e0216b8.jpg,15,947.628,370.856,945.937,361.653,9.357034,0.00458759,1624,1234
camcourt2_1513716128967_0_png.rf.919103da20e2770aeeddc5c28e0216b8.jpg,16,763.341,552.004,751.312,550.115,12.176575,0.00596996,1624,1234
camcourt2_1513716128967_0_png.rf.919103da20e2770aeeddc5c28e0216b8.jpg,17,858.725,672.821,859.634,662.294,10.566559,0.00518060,1624,1234
camcourt2_1513799086934_0_png.rf.d454b542f62330851889e263a241fe85.jpg,6,243.255,1408.367,237.974,1416.141,9.398563,0.00321869,2336,1752
camcourt2_1513799086934_0_png.rf.d454b542f62330851889e263a241fe85.jpg,7,181.891,760.249,183.282,774.417,14.236170,0.00487540,2336,1752
camcourt2_1513799086934_0_png.rf.d454b542f62330851889e263a241fe85.jpg,10,2124.006,1192.019,2111.176,1181.490,16.598140,0.00568429,2336,1752
camcourt2_1513799086934_0_png.rf.d454b542f62330851889e263a241fe85.jpg,11,2055.971,1143.754,2052.229,1135.358,9.192567,0.00314814,2336,1752
camcourt2_1513799086934_0_png.rf.d454b542f62330851889e263a241fe85.jpg,12,1824.317,966.025,1826.055,962.363,4.053247,0.00138810,2336,1752
camcourt2_1513799086934_0_png.rf.d454b542f62330851889e263a241fe85.jpg,13,1618.635,809.528,1619.102,802.823,6.720886,0.00230167,2336,1752
camcourt2_1513799086934_0_png.rf.d454b542f62330851889e263a241fe85.jpg,14,1466.310,697.611,1475.266,692.986,10.079334,0.00345183,2336,1752
camcourt2_1513799086934_0_png.rf.d454b542f62330851889e263a241fe85.jpg,15,1445.788,673.221,1446.193,671.627,1.644347,0.00056313,2336,1752
camcourt2_1513799086934_0_png.rf.d454b542f62330851889e263a241fe85.jpg,16,1072.969,855.824,1062.001,854.886,11.008120,0.00376990,2336,1752
camcourt2_1513799086934_0_png.rf.d454b542f62330851889e263a241fe85.jpg,17,1207.436,1023.952,1203.970,1028.813,5.970495,0.00204469,2336,1752
camcourt2_1513801886622_0_png.rf.c25bdecae2bb9f2f5d16b3a8105f7448.jpg,6,238.423,1403.620,237.974,1416.141,12.528811,0.00429069,2336,1752
camcourt2_1513801886622_0_png.rf.c25bdecae2bb9f2f5d16b3a8105f7448.jpg,7,180.387,764.098,183.282,774.417,10.717364,0.00367033,2336,1752
camcourt2_1513801886622_0_png.rf.c25bdecae2bb9f2f5d16b3a8105f7448.jpg,10,2119.351,1188.502,2111.176,1181.490,10.771275,0.00368879,2336,1752
camcourt2_1513801886622_0_png.rf.c25bdecae2bb9f2f5d16b3a8105f7448.jpg,11,2052.185,1141.055,2052.229,1135.358,5.697384,0.00195116,2336,1752
camcourt2_1513801886622_0_png.rf.c25bdecae2bb9f2f5d16b3a8105f7448.jpg,12,1822.930,966.302,1826.055,962.363,5.027635,0.00172179,2336,1752
camcourt2_1513801886622_0_png.rf.c25bdecae2bb9f2f5d16b3a8105f7448.jpg,13,1616.626,810.478,1619.102,802.823,8.044738,0.00275505,2336,1752
camcourt2_1513801886622_0_png.rf.c25bdecae2bb9f2f5d16b3a8105f7448.jpg,14,1468.017,697.949,1475.266,692.986,8.784708,0.00300846,2336,1752
camcourt2_1513801886622_0_png.rf.c25bdecae2bb9f2f5d16b3a8105f7448.jpg,15,1446.710,676.240,1446.193,671.627,4.641378,0.00158951,2336,1752
camcourt2_1513801886622_0_png.rf.c25bdecae2bb9f2f5d16b3a8105f7448.jpg,16,1067.675,858.726,1062.001,854.886,6.850767,0.00234615,2336,1752
camcourt2_1513801886622_0_png.rf.c25bdecae2bb9f2f5d16b3a8105f7448.jpg,17,1200.564,1024.614,1203.970,1028.813,5.406781,0.00185164,2336,1752
camcourt2_1513803006284_0_png.rf.d5c3c825fc70c593cc7ec7ec1c2f9711.jpg,6,243.408,1414.365,237.974,1416.141,5.716590,0.00195774,2336,1752
camcourt2_1513803006284_0_png.rf.d5c3c825fc70c593cc7ec7ec1c2f9711.jpg,7,179.729,764.086,183.282,774.417,10.924862,0.00374139,2336,1752
camcourt2_1513803006284_0_png.rf.d5c3c825fc70c593cc7ec7ec1c2f9711.jpg,10,2120.882,1191.679,2111.176,1181.490,14.072803,0.00481945,2336,1752
camcourt2_1513803006284_0_png.rf.d5c3c825fc70c593cc7ec7ec1c2f9711.jpg,11,2053.477,1143.584,2052.229,1135.358,8.320868,0.00284961,2336,1752
camcourt2_1513803006284_0_png.rf.d5c3c825fc70c593cc7ec7ec1c2f9711.jpg,12,1823.754,965.692,1826.055,962.363,4.047098,0.00138599,2336,1752
camcourt2_1513803006284_0_png.rf.d5c3c825fc70c593cc7ec7ec1c2f9711.jpg,13,1617.113,808.935,1619.102,802.823,6.427160,0.00220108,2336,1752
camcourt2_1513803006284_0_png.rf.d5c3c825fc70c593cc7ec7ec1c2f9711.jpg,14,1464.642,697.042,1475.266,692.986,11.371505,0.00389435,2336,1752
camcourt2_1513803006284_0_png.rf.d5c3c825fc70c593cc7ec7ec1c2f9711.jpg,15,1444.025,673.072,1446.193,671.627,2.605413,0.00089226,2336,1752
camcourt2_1513803006284_0_png.rf.d5c3c825fc70c593cc7ec7ec1c2f9711.jpg,16,1070.047,858.860,1062.001,854.886,8.974258,0.00307338,2336,1752
camcourt2_1513803006284_0_png.rf.d5c3c825fc70c593cc7ec7ec1c2f9711.jpg,17,1204.841,1026.740,1203.970,1028.813,2.249319,0.00077031,2336,1752
camcourt2_1525803497973_0_png.rf.61b15c0ef5aed31505363ec9bbc07518.jpg,6,128.107,1014.808,123.822,1017.103,4.860897,0.00238321,1624,1234
camcourt2_1525803497973_0_png.rf.61b15c0ef5aed31505363ec9bbc07518.jpg,7,78.091,516.457,75.680,524.589,8.482645,0.00415889,1624,1234
camcourt2_1525803497973_0_png.rf.61b15c0ef5aed31505363ec9bbc07518.jpg,10,1536.923,850.351,1531.046,844.909,8.009730,0.00392703,1624,1234
camcourt2_1525803497973_0_png.rf.61b15c0ef5aed31505363ec9bbc07518.jpg,11,1490.909,813.686,1486.422,808.220,7.072142,0.00346735,1624,1234
camcourt2_1525803497973_0_png.rf.61b15c0ef5aed31505363ec9bbc07518.jpg,12,1319.239,676.378,1317.833,674.719,2.173888,0.00106582,1624,1234
camcourt2_1525803497973_0_png.rf.61b15c0ef5aed31505363ec9bbc07518.jpg,13,1167.801,556.831,1164.427,550.511,7.163991,0.00351238,1624,1234
camcourt2_1525803497973_0_png.rf.61b15c0ef5aed31505363ec9bbc07518.jpg,14,1053.333,470.759,1051.202,464.403,6.704159,0.00328693,1624,1234
camcourt2_1525803497973_0_png.rf.61b15c0ef5aed31505363ec9bbc07518.jpg,15,1037.115,451.446,1031.548,447.716,6.701583,0.00328567,1624,1234
camcourt2_1525803497973_0_png.rf.61b15c0ef5aed31505363ec9bbc07518.jpg,16,752.931,592.421,741.924,588.213,11.783702,0.00577734,1624,1234
camcourt2_1525803497973_0_png.rf.61b15c0ef5aed31505363ec9bbc07518.jpg,17,854.024,721.591,846.500,723.356,7.728471,0.00378913,1624,1234
camcourt2_1525804337674_0_png.rf.e1921174cb9824576a771264ff9105c1.jpg,6,121.558,1015.881,123.822,1017.103,2.573325,0.00126166,1624,1234
camcourt2_1525804337674_0_png.rf.e1921174cb9824576a771264ff9105c1.jpg,7,72.126,515.375,75.680,524.589,9.875952,0.00484201,1624,1234
camcourt2_1525804337674_0_png.rf.e1921174cb9824576a771264ff9105c1.jpg,10,1536.304,851.521,1531.046,844.909,8.448088,0.00414195,1624,1234
camcourt2_1525804337674_0_png.rf.e1921174cb9824576a771264ff9105c1.jpg,11,1489.790,814.508,1486.422,808.220,7.133735,0.00349755,1624,1234
camcourt2_1525804337674_0_png.rf.e1921174cb9824576a771264ff9105c1.jpg,12,1318.547,676.223,1317.833,674.719,1.664404,0.00081603,1624,1234
camcourt2_1525804337674_0_png.rf.e1921174cb9824576a771264ff9105c1.jpg,13,1165.537,555.963,1164.427,550.511,5.563947,0.00272791,1624,1234
camcourt2_1525804337674_0_png.rf.e1921174cb9824576a771264ff9105c1.jpg,14,1050.492,469.671,1051.202,464.403,5.315749,0.00260622,1624,1234
camcourt2_1525804337674_0_png.rf.e1921174cb9824576a771264ff9105c1.jpg,15,1034.192,450.364,1031.548,447.716,3.742819,0.00183504,1624,1234
camcourt2_1525804337674_0_png.rf.e1921174cb9824576a771264ff9105c1.jpg,16,750.387,591.548,741.924,588.213,9.096748,0.00445998,1624,1234
camcourt2_1525804337674_0_png.rf.e1921174cb9824576a771264ff9105c1.jpg,17,851.768,721.671,846.500,723.356,5.530584,0.00271155,1624,1234
camcourt2_1525807977596_0_png.rf.8a25451f08d7403b2600688b4c3d91c2.jpg,6,125.714,1016.374,123.822,1017.103,2.027651,0.00099412,1624,1234
camcourt2_1525807977596_0_png.rf.8a25451f08d7403b2600688b4c3d91c2.jpg,7,74.919,512.802,75.680,524.589,11.811943,0.00579119,1624,1234
camcourt2_1525807977596_0_png.rf.8a25451f08d7403b2600688b4c3d91c2.jpg,10,1533.716,849.089,1531.046,844.909,4.959925,0.00243176,1624,1234
camcourt2_1525807977596_0_png.rf.8a25451f08d7403b2600688b4c3d91c2.jpg,11,1488.152,812.113,1486.422,808.220,4.260662,0.00208893,1624,1234
camcourt2_1525807977596_0_png.rf.8a25451f08d7403b2600688b4c3d91c2.jpg,12,1319.232,672.567,1317.833,674.719,2.566243,0.00125818,1624,1234
camcourt2_1525807977596_0_png.rf.8a25451f08d7403b2600688b4c3d91c2.jpg,13,1167.306,551.223,1164.427,550.511,2.965274,0.00145382,1624,1234
camcourt2_1525807977596_0_png.rf.8a25451f08d7403b2600688b4c3d91c2.jpg,14,1052.500,464.015,1051.202,464.403,1.354691,0.00066418,1624,1234
camcourt2_1525807977596_0_png.rf.8a25451f08d7403b2600688b4c3d91c2.jpg,15,1036.246,444.806,1031.548,447.716,5.525978,0.00270929,1624,1234
camcourt2_1525807977596_0_png.rf.8a25451f08d7403b2600688b4c3d91c2.jpg,16,751.253,588.939,741.924,588.213,9.357265,0.00458770,1624,1234
camcourt2_1525807977596_0_png.rf.8a25451f08d7403b2600688b4c3d91c2.jpg,17,852.265,719.597,846.500,723.356,6.882142,0.00337419,1624,1234
camcourt2_1581176951919_0_png.rf.c3dabb1bd6a18e23db691264a7209a3a.jpg,6,257.623,1594.296,259.253,1573.489,20.870676,0.00714749,2336,1752
camcourt2_1581176951919_0_png.rf.c3dabb1bd6a18e23db691264a7209a3a.jpg,7,135.281,586.427,133.980,576.537,9.975104,0.00341613,2336,1752
camcourt2_1581176951919_0_png.rf.c3dabb1bd6a18e23db691264a7209a3a.jpg,10,2199.837,1144.703,2206.953,1150.159,8.966441,0.00307070,2336,1752
camcourt2_1581176951919_0_png.rf.c3dabb1bd6a18e23db691264a7209a3a.jpg,11,2111.198,1086.117,2114.393,1084.965,3.397005,0.00116336,2336,1752
camcourt2_1581176951919_0_png.rf.c3dabb1bd6a18e23db691264a7209a3a.jpg,12,1788.280,860.094,1791.640,859.601,3.396484,0.00116318,2336,1752
camcourt2_1581176951919_0_png.rf.c3dabb1bd6a18e23db691264a7209a3a.jpg,13,1517.995,671.534,1515.420,668.795,3.759351,0.00128745,2336,1752
camcourt2_1581176951919_0_png.rf.c3dabb1bd6a18e23db691264a7209a3a.jpg,14,1341.855,551.755,1339.432,547.239,5.125120,0.00175518,2336,1752
camcourt2_1581176951919_0_png.rf.c3dabb1bd6a18e23db691264a7209a3a.jpg,15,1304.535,524.067,1304.370,522.601,1.475504,0.00050531,2336,1752
camcourt2_1581176951919_0_png.rf.c3dabb1bd6a18e23db691264a7209a3a.jpg,16,1045.362,701.520,1037.477,705.066,8.645397,0.00296075,2336,1752
camcourt2_1581176951919_0_png.rf.c3dabb1bd6a18e23db691264a7209a3a.jpg,17,1257.559,924.096,1252.377,929.625,7.577556,0.00259505,2336,1752
camcourt2_1581178357283_0_png.rf.9e22f942981fde86d44420a21c5ce638.jpg,6,256.362,1595.846,259.253,1573.489,22.543128,0.00772025,2336,1752
camcourt2_1581178357283_0_png.rf.9e22f942981fde86d44420a21c5ce638.jpg,7,133.712,581.903,133.980,576.537,5.372627,0.00183994,2336,1752
camcourt2_1581178357283_0_png.rf.9e22f942981fde86d44420a21c5ce638.jpg,10,2198.427,1147.748,2206.953,1150.159,8.860017,0.00303425,2336,1752
camcourt2_1581178357283_0_png.rf.9e22f942981fde86d44420a21c5ce638.jpg,11,2109.321,1088.260,2114.393,1084.965,6.048790,0.00207150,2336,1752
camcourt2_1581178357283_0_png.rf.9e22f942981fde86d44420a21c5ce638.jpg,12,1785.463,863.069,1791.640,859.601,7.084326,0.00242614,2336,1752
camcourt2_1581178357283_0_png.rf.9e22f942981fde86d44420a21c5ce638.jpg,13,1515.931,673.242,1515.420,668.795,4.476435,0.00153303,2336,1752
camcourt2_1581178357283_0_png.rf.9e22f942981fde86d44420a21c5ce638.jpg,14,1340.110,553.005,1339.432,547.239,5.805946,0.00198834,2336,1752
camcourt2_1581178357283_0_png.rf.9e22f942981fde86d44420a21c5ce638.jpg,15,1303.224,525.663,1304.370,522.601,3.269755,0.00111978,2336,1752
camcourt2_1581178357283_0_png.rf.9e22f942981fde86d44420a21c5ce638.jpg,16,1043.879,699.367,1037.477,705.066,8.570610,0.00293514,2336,1752
camcourt2_1581178357283_0_png.rf.9e22f942981fde86d44420a21c5ce638.jpg,17,1255.398,923.226,1252.377,929.625,7.075577,0.00242314,2336,1752
camcourt2_1583521495629_0_png.rf.6adb17e854883eb4fe398737efd18d74.jpg,6,243.519,1363.518,254.219,1379.691,19.391745,0.00664101,2336,1752
camcourt2_1583521495629_0_png.rf.6adb17e854883eb4fe398737efd18d74.jpg,7,176.585,593.086,185.110,607.163,16.457137,0.00563601,2336,1752
